cluster_id,gis_join,is_center
31,G4601370,false
31,G3800010,false
31,G4600410,false
31,G3000410,false
31,G3100710,false
31,G4600630,false
31,G3000050,false
31,G3800530,false
31,G3101030,false
31,G3800410,false
31,G3800330,false
31,G3000830,false
31,G3800250,false
31,G3000710,true
31,G3000850,false
31,G3800870,false
31,G4601050,false
31,G3000550,false
31,G3800070,false
31,G4600950,false
31,G3001050,false
31,G3800890,false
31,G3000790,false
31,G4600550,false
31,G4601210,false
31,G3800110,false
31,G3000250,false
31,G3000190,false
31,G3000210,false
31,G3001090,false
31,G4600710,false
31,G4600310,false
31,G3101490,false
31,G3800370,false
